entid,Action_Grade,ENTTYPE,INDUSTRYPHY,RECCAP,Social,Inconfidence,ANCHEYEAR,ANCHEDATE,BUSST,ASSGRO,MAIBUSINC,NETINC,TOTEQU,VENDINC,Ratio,Year,Frequency,CONAM_new,CONPROP_new,ttype,debt,taxtype,total_profit,assets_re,tax_state,CaseType
620868429,10.0,8,9,10000.0,0.0,0.0,2018.0,2019/9/29,11.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2018.0,0.0,0.8348009215765161,-12.881492091382995,2.0,0.0,10.0,14867199.577267708,108605000.12769726,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2018.0,2019/9/29,11.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2018.0,0.0,0.8348009215765161,-12.881492091382995,2.0,0.0,10.0,1599000.4092921878,-0.4666596013125534,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2018.0,2019/9/29,11.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2018.0,0.0,0.8348009215765161,-12.881492091382995,2.0,0.0,10.0,-709000.3334521487,46107999.7960911,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2018.0,2019/9/29,11.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2018.0,0.0,0.8348009215765161,-12.881492091382995,2.0,0.0,10.0,-648707.6413424031,-0.5740704400876817,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2018.0,2019/9/29,11.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2018.0,0.0,3.27713696002138,-10.85295929130001,2.0,0.0,10.0,8496281.135445533,106381997.78158242,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2018.0,2019/9/29,11.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2018.0,0.0,3.27713696002138,-10.85295929130001,2.0,0.0,10.0,6058889.266437817,99999998.71810196,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2018.0,2019/9/29,11.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2018.0,0.0,3.27713696002138,-10.85295929130001,2.0,0.0,10.0,14867199.577267708,108605000.12769726,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2018.0,2019/9/29,11.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2018.0,0.0,3.27713696002138,-10.85295929130001,2.0,0.0,10.0,1599000.4092921878,-0.4666596013125534,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2018.0,2019/9/29,11.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2018.0,0.0,3.27713696002138,-10.85295929130001,2.0,0.0,10.0,-709000.3334521487,46107999.7960911,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2018.0,2019/9/29,11.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2018.0,0.0,3.27713696002138,-10.85295929130001,2.0,0.0,10.0,-648707.6413424031,-0.5740704400876817,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2018.0,2019/9/29,11.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2018.0,0.0,-1.081193143481869,-9.66147116362696,2.0,0.0,10.0,8496281.135445533,106381997.78158242,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2018.0,2019/9/29,11.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2018.0,0.0,-1.081193143481869,-9.66147116362696,2.0,0.0,10.0,6058889.266437817,99999998.71810196,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2018.0,2019/9/29,11.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2018.0,0.0,-1.081193143481869,-9.66147116362696,2.0,0.0,10.0,14867199.577267708,108605000.12769726,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2018.0,2019/9/29,11.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2018.0,0.0,-1.081193143481869,-9.66147116362696,2.0,0.0,10.0,1599000.4092921878,-0.4666596013125534,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2018.0,2019/9/29,11.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2018.0,0.0,-1.081193143481869,-9.66147116362696,2.0,0.0,10.0,-709000.3334521487,46107999.7960911,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2018.0,2019/9/29,11.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2018.0,0.0,-1.081193143481869,-9.66147116362696,2.0,0.0,10.0,-648707.6413424031,-0.5740704400876817,5.0,2
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,-0.06675794695343029,-70.12420058128272,2.0,0.0,10.0,604861.4470240842,36826000.07707831,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,-0.06675794695343029,-70.12420058128272,2.0,0.0,10.0,698620.3184672005,39404799.78668071,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,-0.06675794695343029,-70.12420058128272,2.0,0.0,10.0,819714.0831134975,36052600.61462062,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,-0.06675794695343029,-70.12420058128272,2.0,0.0,10.0,926001.1147753572,-0.5109950153783313,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,-0.06675794695343029,-70.12420058128272,2.0,0.0,10.0,951998.724533608,1.4885731526999626,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,-0.06675794695343029,-70.12420058128272,2.0,0.0,10.0,976199.6529075506,46512899.47748289,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,-3.3727649112797167,-16.36158156985308,2.0,0.0,10.0,604861.4470240842,36826000.07707831,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,-3.3727649112797167,-16.36158156985308,2.0,0.0,10.0,698620.3184672005,39404799.78668071,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,-3.3727649112797167,-16.36158156985308,2.0,0.0,10.0,819714.0831134975,36052600.61462062,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,-3.3727649112797167,-16.36158156985308,2.0,0.0,10.0,926001.1147753572,-0.5109950153783313,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,-3.3727649112797167,-16.36158156985308,2.0,0.0,10.0,951998.724533608,1.4885731526999626,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,-3.3727649112797167,-16.36158156985308,2.0,0.0,10.0,976199.6529075506,46512899.47748289,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,1.1784594682527545,-69.51506057630726,2.0,0.0,10.0,604861.4470240842,36826000.07707831,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,1.1784594682527545,-69.51506057630726,2.0,0.0,10.0,698620.3184672005,39404799.78668071,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,1.1784594682527545,-69.51506057630726,2.0,0.0,10.0,819714.0831134975,36052600.61462062,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,1.1784594682527545,-69.51506057630726,2.0,0.0,10.0,926001.1147753572,-0.5109950153783313,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,1.1784594682527545,-69.51506057630726,2.0,0.0,10.0,951998.724533608,1.4885731526999626,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,1.1784594682527545,-69.51506057630726,2.0,0.0,10.0,976199.6529075506,46512899.47748289,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,2.249744909091333,-14.615733082601382,2.0,0.0,10.0,604861.4470240842,36826000.07707831,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,2.249744909091333,-14.615733082601382,2.0,0.0,10.0,698620.3184672005,39404799.78668071,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,2.249744909091333,-14.615733082601382,2.0,0.0,10.0,819714.0831134975,36052600.61462062,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,2.249744909091333,-14.615733082601382,2.0,0.0,10.0,926001.1147753572,-0.5109950153783313,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,2.249744909091333,-14.615733082601382,2.0,0.0,10.0,951998.724533608,1.4885731526999626,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,2.249744909091333,-14.615733082601382,2.0,0.0,10.0,976199.6529075506,46512899.47748289,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,0.6750774998193947,-70.51512683781651,2.0,0.0,10.0,604861.4470240842,36826000.07707831,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,0.6750774998193947,-70.51512683781651,2.0,0.0,10.0,698620.3184672005,39404799.78668071,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,0.6750774998193947,-70.51512683781651,2.0,0.0,10.0,819714.0831134975,36052600.61462062,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,0.6750774998193947,-70.51512683781651,2.0,0.0,10.0,926001.1147753572,-0.5109950153783313,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,0.6750774998193947,-70.51512683781651,2.0,0.0,10.0,951998.724533608,1.4885731526999626,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,0.6750774998193947,-70.51512683781651,2.0,0.0,10.0,976199.6529075506,46512899.47748289,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,1.6088270418074728,-16.888799471338338,2.0,0.0,10.0,604861.4470240842,36826000.07707831,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,1.6088270418074728,-16.888799471338338,2.0,0.0,10.0,698620.3184672005,39404799.78668071,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,1.6088270418074728,-16.888799471338338,2.0,0.0,10.0,819714.0831134975,36052600.61462062,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,1.6088270418074728,-16.888799471338338,2.0,0.0,10.0,926001.1147753572,-0.5109950153783313,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,1.6088270418074728,-16.888799471338338,2.0,0.0,10.0,951998.724533608,1.4885731526999626,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,1.6088270418074728,-16.888799471338338,2.0,0.0,10.0,976199.6529075506,46512899.47748289,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,1.7311823471419814,-15.832439441399098,2.0,0.0,10.0,604861.4470240842,36826000.07707831,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,1.7311823471419814,-15.832439441399098,2.0,0.0,10.0,698620.3184672005,39404799.78668071,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,1.7311823471419814,-15.832439441399098,2.0,0.0,10.0,819714.0831134975,36052600.61462062,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,1.7311823471419814,-15.832439441399098,2.0,0.0,10.0,926001.1147753572,-0.5109950153783313,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,1.7311823471419814,-15.832439441399098,2.0,0.0,10.0,951998.724533608,1.4885731526999626,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,1.7311823471419814,-15.832439441399098,2.0,0.0,10.0,976199.6529075506,46512899.47748289,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,-0.06675794695343029,-70.12420058128272,2.0,0.0,10.0,604861.4470240842,36826000.07707831,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,-0.06675794695343029,-70.12420058128272,2.0,0.0,10.0,698620.3184672005,39404799.78668071,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,-0.06675794695343029,-70.12420058128272,2.0,0.0,10.0,819714.0831134975,36052600.61462062,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,-0.06675794695343029,-70.12420058128272,2.0,0.0,10.0,926001.1147753572,-0.5109950153783313,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,-0.06675794695343029,-70.12420058128272,2.0,0.0,10.0,951998.724533608,1.4885731526999626,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,-0.06675794695343029,-70.12420058128272,2.0,0.0,10.0,976199.6529075506,46512899.47748289,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,-3.3727649112797167,-16.36158156985308,2.0,0.0,10.0,604861.4470240842,36826000.07707831,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,-3.3727649112797167,-16.36158156985308,2.0,0.0,10.0,698620.3184672005,39404799.78668071,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,-3.3727649112797167,-16.36158156985308,2.0,0.0,10.0,819714.0831134975,36052600.61462062,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,-3.3727649112797167,-16.36158156985308,2.0,0.0,10.0,926001.1147753572,-0.5109950153783313,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,-3.3727649112797167,-16.36158156985308,2.0,0.0,10.0,951998.724533608,1.4885731526999626,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,-3.3727649112797167,-16.36158156985308,2.0,0.0,10.0,976199.6529075506,46512899.47748289,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,1.1784594682527545,-69.51506057630726,2.0,0.0,10.0,604861.4470240842,36826000.07707831,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,1.1784594682527545,-69.51506057630726,2.0,0.0,10.0,698620.3184672005,39404799.78668071,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,1.1784594682527545,-69.51506057630726,2.0,0.0,10.0,819714.0831134975,36052600.61462062,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,1.1784594682527545,-69.51506057630726,2.0,0.0,10.0,926001.1147753572,-0.5109950153783313,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,1.1784594682527545,-69.51506057630726,2.0,0.0,10.0,951998.724533608,1.4885731526999626,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,1.1784594682527545,-69.51506057630726,2.0,0.0,10.0,976199.6529075506,46512899.47748289,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,2.249744909091333,-14.615733082601382,2.0,0.0,10.0,604861.4470240842,36826000.07707831,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,2.249744909091333,-14.615733082601382,2.0,0.0,10.0,698620.3184672005,39404799.78668071,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,2.249744909091333,-14.615733082601382,2.0,0.0,10.0,819714.0831134975,36052600.61462062,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,2.249744909091333,-14.615733082601382,2.0,0.0,10.0,926001.1147753572,-0.5109950153783313,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,2.249744909091333,-14.615733082601382,2.0,0.0,10.0,951998.724533608,1.4885731526999626,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,2.249744909091333,-14.615733082601382,2.0,0.0,10.0,976199.6529075506,46512899.47748289,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,0.6750774998193947,-70.51512683781651,2.0,0.0,10.0,604861.4470240842,36826000.07707831,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,0.6750774998193947,-70.51512683781651,2.0,0.0,10.0,698620.3184672005,39404799.78668071,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,0.6750774998193947,-70.51512683781651,2.0,0.0,10.0,819714.0831134975,36052600.61462062,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,0.6750774998193947,-70.51512683781651,2.0,0.0,10.0,926001.1147753572,-0.5109950153783313,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,0.6750774998193947,-70.51512683781651,2.0,0.0,10.0,951998.724533608,1.4885731526999626,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,0.6750774998193947,-70.51512683781651,2.0,0.0,10.0,976199.6529075506,46512899.47748289,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,1.6088270418074728,-16.888799471338338,2.0,0.0,10.0,604861.4470240842,36826000.07707831,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,1.6088270418074728,-16.888799471338338,2.0,0.0,10.0,698620.3184672005,39404799.78668071,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,1.6088270418074728,-16.888799471338338,2.0,0.0,10.0,819714.0831134975,36052600.61462062,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,1.6088270418074728,-16.888799471338338,2.0,0.0,10.0,926001.1147753572,-0.5109950153783313,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,1.6088270418074728,-16.888799471338338,2.0,0.0,10.0,951998.724533608,1.4885731526999626,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,1.6088270418074728,-16.888799471338338,2.0,0.0,10.0,976199.6529075506,46512899.47748289,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,1.7311823471419814,-15.832439441399098,2.0,0.0,10.0,604861.4470240842,36826000.07707831,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,1.7311823471419814,-15.832439441399098,2.0,0.0,10.0,698620.3184672005,39404799.78668071,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,1.7311823471419814,-15.832439441399098,2.0,0.0,10.0,819714.0831134975,36052600.61462062,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,1.7311823471419814,-15.832439441399098,2.0,0.0,10.0,926001.1147753572,-0.5109950153783313,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,1.7311823471419814,-15.832439441399098,2.0,0.0,10.0,951998.724533608,1.4885731526999626,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2015.0,2016/5/27,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2015.0,0.0,1.7311823471419814,-15.832439441399098,2.0,0.0,10.0,976199.6529075506,46512899.47748289,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2014.0,2015/5/18,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2014.0,0.0,-0.06675794695343029,-70.12420058128272,2.0,0.0,10.0,604861.4470240842,36826000.07707831,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2014.0,2015/5/18,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2014.0,0.0,-0.06675794695343029,-70.12420058128272,2.0,0.0,10.0,698620.3184672005,39404799.78668071,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2014.0,2015/5/18,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2014.0,0.0,-0.06675794695343029,-70.12420058128272,2.0,0.0,10.0,819714.0831134975,36052600.61462062,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2014.0,2015/5/18,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2014.0,0.0,-0.06675794695343029,-70.12420058128272,2.0,0.0,10.0,926001.1147753572,-0.5109950153783313,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2014.0,2015/5/18,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2014.0,0.0,-0.06675794695343029,-70.12420058128272,2.0,0.0,10.0,951998.724533608,1.4885731526999626,5.0,3
